target_n,selection_scheme,successful_replicates,mean_abs_error,median_abs_error,empirical_profile_ci_coverage,median_ci_width,median_first_delay,median_sample_span,median_mle_first_gap,median_profile_range,median_finite_grid_fraction,boundary_hit_rate,failure_count
10,first_n,5,0.18072504504789447,0.1703590542068415,1.0,1.5826170967590933,0.7523775595810318,1.025532464354145,0.7745024994986169,36.678167994101926,1.0,0.0,0
10,random_n,5,2.563294288917464,2.5833462532506237,0.0,1.3974491154247186,2.9908896979454247,1.9606911042651345,0.4075434446948012,34.63463463711829,1.0,0.0,0
10,even_n,5,0.5188174110867588,0.4859901850712388,0.8,1.224808014013559,0.7523775595810318,4.243933271221911,0.2662698205466963,35.01073186902069,1.0,0.0,0
50,first_n,5,0.16127589584433688,0.14525541074620196,1.0,1.5688552089611882,0.7523775595810318,2.435259156998093,0.7355288601641616,37.036657348767775,1.0,0.0,0
50,random_n,5,1.3249967355003287,1.1744462531188664,0.2,1.424437124134675,1.6061699345181646,3.3607275546043542,0.4317236813992983,35.23997702854007,1.0,0.2,0
50,even_n,5,0.4720049347611943,0.3787573314638816,1.0,1.2522589650641927,0.7523775595810318,4.243933271221911,0.2827569381272862,35.06121380736141,1.0,0.0,0
100,first_n,5,0.16118319655288393,0.1394400963133411,1.0,1.5777694295617342,0.7523775595810318,2.914089370205832,0.7394092461485757,37.055983026198476,1.0,0.0,0
100,random_n,5,0.5797409467246738,0.4653305411130343,0.8,1.3479194708153022,0.7988706720635801,4.192497474912496,0.34928949979393875,6.730970434683911,0.9950248756218906,0.0,0
100,even_n,5,0.3819883262218571,0.21506923342601547,1.0,1.3417060339973492,0.7523775595810318,4.243933271221911,0.3405613075213164,35.229194702132816,1.0,0.0,0
200,first_n,5,0.1618002343224743,0.1417426394188035,1.0,1.5777694295617342,0.7523775595810318,3.5173007631234166,0.7392282851412006,37.06117172013876,1.0,0.0,0
200,random_n,5,0.3022817230917261,0.38476163895509696,1.0,1.5206001718636624,0.7925122647110336,4.207351677955585,0.5572371658685717,10.128828341539474,0.9950248756218906,0.0,0
200,even_n,5,0.24105948142723546,0.12580585977808967,1.0,1.4694875610447158,0.7523775595810318,4.243933271221911,0.47974018654428985,35.73088037604998,1.0,0.0,0
all,first_n,20,0.16624609294189735,0.14349902508250273,1.0,1.5777694295617342,0.7523775595810318,2.562360116636745,0.7393187656448882,37.046320187483126,1.0,0.0,0
all,random_n,20,1.1925784235585482,1.0143497934117323,0.5,1.4292913698303775,1.3668346133327514,3.629046682734006,0.4351814149042086,34.67858747193114,1.0,0.05,0
all,even_n,20,0.40346753837426147,0.32754860793339674,0.95,1.3270933992057676,0.7523775595810318,4.243933271221911,0.3331114941581976,35.0166450987636,1.0,0.0,0
